,file,label
561,day_do/N7_day_do_10.npy,day_do
562,day_do/N6_day_do_9.npy,day_do
563,day_do/N6_day_do_2.npy,day_do
564,day_do/N8_day_do_6.npy,day_do
565,day_do/N9_day_do_4.npy,day_do
566,day_do/N7_day_do_6.npy,day_do
567,day_do/N9_day_do_14.npy,day_do
568,day_do/N8_day_do_11.npy,day_do
569,day_do/N6_day_do_5.npy,day_do
570,day_do/N9_day_do_9.npy,day_do
571,xin_phep/N7_xin_phep_10.npy,xin_phep
572,xin_phep/N9_xin_phep_1.npy,xin_phep
573,xin_phep/N7_xin_phep_5.npy,xin_phep
574,xin_phep/N9_xin_phep_11.npy,xin_phep
575,xin_phep/N9_xin_phep_6.npy,xin_phep
576,xin_phep/N9_xin_phep_7.npy,xin_phep
577,xin_phep/N9_xin_phep_0.npy,xin_phep
578,xin_phep/N9_xin_phep_12.npy,xin_phep
579,xin_phep/N9_xin_phep_4.npy,xin_phep
580,xin_phep/N9_xin_phep_13.npy,xin_phep
581,xin_phep/N7_xin_phep_11.npy,xin_phep
582,xin_phep/N7_xin_phep_3.npy,xin_phep
583,xin_phep/N9_xin_phep_2.npy,xin_phep
584,xin_phep/N7_xin_phep_4.npy,xin_phep
585,xin_phep/N9_xin_phep_14.npy,xin_phep
586,xin_phep/N7_xin_phep_9.npy,xin_phep
587,xin_phep/N7_xin_phep_0.npy,xin_phep
588,xin_phep/N9_xin_phep_5.npy,xin_phep
589,xin_phep/N7_xin_phep_1.npy,xin_phep
590,xin_phep/N7_xin_phep_6.npy,xin_phep
591,xin_phep/N7_xin_phep_8.npy,xin_phep
592,xin_phep/N9_xin_phep_9.npy,xin_phep
593,xin_phep/N9_xin_phep_3.npy,xin_phep
594,xin_phep/N9_xin_phep_8.npy,xin_phep
595,cam_do/N7_cam_do_5.npy,cam_do
596,cam_do/N7_cam_do_7.npy,cam_do
597,cam_do/N6_cam_do_2.npy,cam_do
598,cam_do/N6_cam_do_4.npy,cam_do
599,cam_do/N9_cam_do_2.npy,cam_do
600,cam_do/N7_cam_do_3.npy,cam_do
601,cam_do/N7_cam_do_2.npy,cam_do
602,cam_do/N7_cam_do_1.npy,cam_do
603,cam_do/N7_cam_do_6.npy,cam_do
604,cam_do/N6_cam_do_5.npy,cam_do
605,cam_do/N8_cam_do_10.npy,cam_do
606,cam_do/N8_cam_do_1.npy,cam_do
607,cam_do/N7_cam_do_10.npy,cam_do
608,cam_do/N9_cam_do_6.npy,cam_do
609,cam_do/N8_cam_do_9.npy,cam_do
610,cam_do/N9_cam_do_8.npy,cam_do
611,cam_do/N8_cam_do_8.npy,cam_do
612,cam_do/N6_cam_do_11.npy,cam_do
613,cam_do/N9_cam_do_7.npy,cam_do
614,cam_do/N9_cam_do_3.npy,cam_do
615,cam_do/N9_cam_do_9.npy,cam_do
616,cam_do/N9_cam_do_0.npy,cam_do
617,cam_do/N6_cam_do_7.npy,cam_do
618,cam_do/N9_cam_do_5.npy,cam_do
619,cam_do/N7_cam_do_8.npy,cam_do
620,cam_do/N7_cam_do_4.npy,cam_do
621,cam_do/N6_cam_do_9.npy,cam_do
622,cam_do/N8_cam_do_0.npy,cam_do
623,cam_do/N6_cam_do_6.npy,cam_do
624,cam_do/N8_cam_do_5.npy,cam_do
625,cam_do/N6_cam_do_1.npy,cam_do
626,cam_do/N8_cam_do_2.npy,cam_do
627,cam_do/N6_cam_do_0.npy,cam_do
628,cam_do/N6_cam_do_12.npy,cam_do
629,cam_do/N8_cam_do_3.npy,cam_do
630,cam_do/N8_cam_do_7.npy,cam_do
631,cam_do/N9_cam_do_4.npy,cam_do
632,cam_do/N8_cam_do_4.npy,cam_do
633,cam_do/N7_cam_do_9.npy,cam_do
634,cam_do/N6_cam_do_3.npy,cam_do
635,cam_do/N9_cam_do_1.npy,cam_do
636,cam_do/N9_cam_do_10.npy,cam_do
637,cam_do/N8_cam_do_6.npy,cam_do
638,cam_do/N7_cam_do_0.npy,cam_do
639,cam_do/N6_cam_do_13.npy,cam_do
640,cam_do/N6_cam_do_10.npy,cam_do
641,cam_do/N6_cam_do_8.npy,cam_do
642,ap_dung/N8_ap_dung_3.npy,ap_dung
643,ap_dung/N6_ap_dung_10.npy,ap_dung
644,ap_dung/N7_ap_dung_4.npy,ap_dung
645,ap_dung/N8_ap_dung_8.npy,ap_dung
646,ap_dung/N6_ap_dung_9.npy,ap_dung
647,ap_dung/N6_ap_dung_13.npy,ap_dung
648,ap_dung/N6_ap_dung_7.npy,ap_dung
649,ap_dung/N9_ap_dung_7.npy,ap_dung
650,ap_dung/N7_ap_dung_10.npy,ap_dung
651,ap_dung/N8_ap_dung_5.npy,ap_dung
652,ap_dung/N9_ap_dung_8.npy,ap_dung
653,ap_dung/N8_ap_dung_0.npy,ap_dung
654,ap_dung/N6_ap_dung_0.npy,ap_dung
655,ap_dung/N9_ap_dung_3.npy,ap_dung
656,ap_dung/N9_ap_dung_0.npy,ap_dung
657,ap_dung/N9_ap_dung_6.npy,ap_dung
658,ap_dung/N9_ap_dung_1.npy,ap_dung
659,ap_dung/N7_ap_dung_12.npy,ap_dung
660,ap_dung/N6_ap_dung_4.npy,ap_dung
661,ap_dung/N8_ap_dung_2.npy,ap_dung
662,ap_dung/N8_ap_dung_10.npy,ap_dung
663,ap_dung/N8_ap_dung_1.npy,ap_dung
664,ap_dung/N8_ap_dung_7.npy,ap_dung
665,ap_dung/N7_ap_dung_7.npy,ap_dung
666,ap_dung/N6_ap_dung_8.npy,ap_dung
667,ap_dung/N8_ap_dung_6.npy,ap_dung
668,ap_dung/N6_ap_dung_1.npy,ap_dung
669,ap_dung/N8_ap_dung_11.npy,ap_dung
670,ap_dung/N6_ap_dung_3.npy,ap_dung
671,ap_dung/N6_ap_dung_15.npy,ap_dung
672,ap_dung/N6_ap_dung_6.npy,ap_dung
673,ap_dung/N7_ap_dung_1.npy,ap_dung
674,ap_dung/N6_ap_dung_5.npy,ap_dung
675,ap_dung/N8_ap_dung_4.npy,ap_dung
676,ap_dung/N7_ap_dung_11.npy,ap_dung
677,ap_dung/N7_ap_dung_8.npy,ap_dung
678,ap_dung/N6_ap_dung_14.npy,ap_dung
679,ap_dung/N7_ap_dung_5.npy,ap_dung
680,ap_dung/N7_ap_dung_2.npy,ap_dung
681,ap_dung/N7_ap_dung_3.npy,ap_dung
682,ap_dung/N6_ap_dung_2.npy,ap_dung
683,ap_dung/N9_ap_dung_2.npy,ap_dung
684,ap_dung/N9_ap_dung_5.npy,ap_dung
685,ap_dung/N7_ap_dung_9.npy,ap_dung
686,ap_dung/N7_ap_dung_6.npy,ap_dung
687,ap_dung/N6_ap_dung_11.npy,ap_dung
688,ap_dung/N6_ap_dung_12.npy,ap_dung
689,ap_dung/N8_ap_dung_12.npy,ap_dung
690,ap_dung/N9_ap_dung_4.npy,ap_dung
691,ap_dung/N7_ap_dung_0.npy,ap_dung
692,ap_dung/N8_ap_dung_9.npy,ap_dung
693,bieu_tang/N6_bieu_tang_11.npy,bieu_tang
694,bieu_tang/N8_bieu_tang_13.npy,bieu_tang
695,bieu_tang/N6_bieu_tang_2.npy,bieu_tang
696,bieu_tang/N7_bieu_tang_10.npy,bieu_tang
697,bieu_tang/N6_bieu_tang_8.npy,bieu_tang
698,bieu_tang/N7_bieu_tang_5.npy,bieu_tang
699,bieu_tang/N9_bieu_tang_0.npy,bieu_tang
700,bieu_tang/N9_bieu_tang_8.npy,bieu_tang
701,bieu_tang/N7_bieu_tang_12.npy,bieu_tang
702,bieu_tang/N8_bieu_tang_9.npy,bieu_tang
703,bieu_tang/N8_bieu_tang_1.npy,bieu_tang
704,bieu_tang/N9_bieu_tang_7.npy,bieu_tang
705,bieu_tang/N8_bieu_tang_10.npy,bieu_tang
706,bieu_tang/N8_bieu_tang_11.npy,bieu_tang
707,bieu_tang/N8_bieu_tang_6.npy,bieu_tang
708,bieu_tang/N8_bieu_tang_5.npy,bieu_tang
709,bieu_tang/N7_bieu_tang_7.npy,bieu_tang
710,bieu_tang/N9_bieu_tang_9.npy,bieu_tang
711,bieu_tang/N9_bieu_tang_4.npy,bieu_tang
712,bieu_tang/N9_bieu_tang_2.npy,bieu_tang
713,bieu_tang/N6_bieu_tang_4.npy,bieu_tang
714,bieu_tang/N8_bieu_tang_12.npy,bieu_tang
715,bieu_tang/N7_bieu_tang_8.npy,bieu_tang
716,bieu_tang/N6_bieu_tang_3.npy,bieu_tang
717,bieu_tang/N7_bieu_tang_9.npy,bieu_tang
718,bieu_tang/N9_bieu_tang_1.npy,bieu_tang
719,bieu_tang/N8_bieu_tang_7.npy,bieu_tang
720,bieu_tang/N9_bieu_tang_5.npy,bieu_tang
721,bieu_tang/N6_bieu_tang_7.npy,bieu_tang
722,bieu_tang/N8_bieu_tang_8.npy,bieu_tang
723,bieu_tang/N9_bieu_tang_3.npy,bieu_tang
724,bieu_tang/N8_bieu_tang_3.npy,bieu_tang
725,bieu_tang/N8_bieu_tang_4.npy,bieu_tang
726,bieu_tang/N6_bieu_tang_6.npy,bieu_tang
727,bieu_tang/N6_bieu_tang_1.npy,bieu_tang
728,bieu_tang/N7_bieu_tang_1.npy,bieu_tang
729,bieu_tang/N6_bieu_tang_10.npy,bieu_tang
730,bieu_tang/N7_bieu_tang_11.npy,bieu_tang
731,bieu_tang/N6_bieu_tang_5.npy,bieu_tang
732,bieu_tang/N7_bieu_tang_6.npy,bieu_tang
733,bieu_tang/N6_bieu_tang_12.npy,bieu_tang
734,bieu_tang/N8_bieu_tang_14.npy,bieu_tang
735,bieu_tang/N7_bieu_tang_2.npy,bieu_tang
736,bieu_tang/N9_bieu_tang_6.npy,bieu_tang
737,bieu_tang/N7_bieu_tang_3.npy,bieu_tang
738,bieu_tang/N7_bieu_tang_0.npy,bieu_tang
739,bieu_tang/N8_bieu_tang_2.npy,bieu_tang
740,bieu_tang/N8_bieu_tang_0.npy,bieu_tang
741,bieu_tang/N6_bieu_tang_9.npy,bieu_tang
742,bieu_tang/N6_bieu_tang_0.npy,bieu_tang
743,bieu_tang/N7_bieu_tang_4.npy,bieu_tang
744,phat/N9_phat_20.npy,phat
745,phat/N7_phat_14.npy,phat
746,phat/N9_phat_11.npy,phat
747,phat/N7_phat_5.npy,phat
748,phat/N6_phat_11.npy,phat
749,phat/N6_phat_1.npy,phat
750,phat/N9_phat_26.npy,phat
751,phat/N9_phat_2.npy,phat
752,phat/N9_phat_8.npy,phat
753,phat/N9_phat_16.npy,phat
754,phat/N7_phat_2.npy,phat
755,phat/N6_phat_12.npy,phat
756,phat/N9_phat_6.npy,phat
757,phat/N9_phat_27.npy,phat
758,phat/N7_phat_9.npy,phat
759,phat/N9_phat_17.npy,phat
760,phat/N6_phat_0.npy,phat
761,phat/N6_phat_13.npy,phat
762,phat/N6_phat_7.npy,phat
763,phat/N6_phat_3.npy,phat
764,phat/N9_phat_12.npy,phat
765,phat/N9_phat_25.npy,phat
766,phat/N7_phat_11.npy,phat
767,phat/N9_phat_19.npy,phat
768,phat/N9_phat_21.npy,phat
769,phat/N7_phat_0.npy,phat
770,phat/N7_phat_12.npy,phat
771,phat/N6_phat_4.npy,phat
772,phat/N9_phat_10.npy,phat
773,phat/N9_phat_9.npy,phat
774,phat/N6_phat_10.npy,phat
775,phat/N7_phat_15.npy,phat
776,phat/N6_phat_15.npy,phat
777,phat/N6_phat_14.npy,phat
778,phat/N9_phat_15.npy,phat
779,phat/N7_phat_1.npy,phat
780,phat/N7_phat_8.npy,phat
781,phat/N6_phat_5.npy,phat
782,phat/N9_phat_7.npy,phat
783,phat/N9_phat_0.npy,phat
784,phat/N9_phat_22.npy,phat
785,phat/N7_phat_10.npy,phat
786,phat/N6_phat_8.npy,phat
787,phat/N9_phat_23.npy,phat
788,phat/N9_phat_14.npy,phat
789,phat/N6_phat_9.npy,phat
790,phat/N7_phat_7.npy,phat
791,phat/N7_phat_6.npy,phat
792,phat/N9_phat_5.npy,phat
793,phat/N9_phat_13.npy,phat
794,phat/N9_phat_4.npy,phat
795,phat/N7_phat_3.npy,phat
796,phat/N6_phat_6.npy,phat
797,phat/N9_phat_18.npy,phat
798,phat/N6_phat_2.npy,phat
799,phat/N9_phat_1.npy,phat
800,phat/N7_phat_4.npy,phat
801,ham_mo/N8_ham_mo_14.npy,ham_mo
802,ham_mo/N6_ham_mo_12.npy,ham_mo
803,ham_mo/N6_ham_mo_3.npy,ham_mo
804,ham_mo/N8_ham_mo_2.npy,ham_mo
805,ham_mo/N8_ham_mo_25.npy,ham_mo
806,ham_mo/N9_ham_mo_7.npy,ham_mo
807,ham_mo/N6_ham_mo_6.npy,ham_mo
808,ham_mo/N9_ham_mo_9.npy,ham_mo
809,ham_mo/N7_ham_mo_14.npy,ham_mo
810,ham_mo/N7_ham_mo_5.npy,ham_mo
811,ham_mo/N8_ham_mo_24.npy,ham_mo
812,ham_mo/N6_ham_mo_5.npy,ham_mo
813,ham_mo/N9_ham_mo_5.npy,ham_mo
814,ham_mo/N9_ham_mo_1.npy,ham_mo
815,ham_mo/N7_ham_mo_0.npy,ham_mo
816,ham_mo/N8_ham_mo_7.npy,ham_mo
817,ham_mo/N9_ham_mo_8.npy,ham_mo
818,ham_mo/N8_ham_mo_12.npy,ham_mo
819,ham_mo/N8_ham_mo_4.npy,ham_mo
820,ham_mo/N8_ham_mo_15.npy,ham_mo
821,ham_mo/N8_ham_mo_0.npy,ham_mo
822,ham_mo/N9_ham_mo_3.npy,ham_mo
823,ham_mo/N8_ham_mo_13.npy,ham_mo
824,ham_mo/N6_ham_mo_2.npy,ham_mo
825,ham_mo/N8_ham_mo_21.npy,ham_mo
826,ham_mo/N7_ham_mo_3.npy,ham_mo
827,ham_mo/N9_ham_mo_0.npy,ham_mo
828,ham_mo/N6_ham_mo_14.npy,ham_mo
829,ham_mo/N8_ham_mo_10.npy,ham_mo
830,ham_mo/N6_ham_mo_15.npy,ham_mo
831,ham_mo/N6_ham_mo_4.npy,ham_mo
832,ham_mo/N8_ham_mo_9.npy,ham_mo
833,ham_mo/N8_ham_mo_23.npy,ham_mo
834,ham_mo/N8_ham_mo_1.npy,ham_mo
835,ham_mo/N9_ham_mo_4.npy,ham_mo
836,ham_mo/N7_ham_mo_6.npy,ham_mo
837,ham_mo/N7_ham_mo_9.npy,ham_mo
838,ham_mo/N7_ham_mo_15.npy,ham_mo
839,ham_mo/N8_ham_mo_22.npy,ham_mo
840,ham_mo/N6_ham_mo_11.npy,ham_mo
841,ham_mo/N8_ham_mo_5.npy,ham_mo
842,ham_mo/N7_ham_mo_10.npy,ham_mo
843,ham_mo/N8_ham_mo_8.npy,ham_mo
844,ham_mo/N6_ham_mo_8.npy,ham_mo
845,ham_mo/N7_ham_mo_4.npy,ham_mo
846,ham_mo/N6_ham_mo_10.npy,ham_mo
847,ham_mo/N8_ham_mo_17.npy,ham_mo
848,ham_mo/N8_ham_mo_3.npy,ham_mo
849,ham_mo/N9_ham_mo_2.npy,ham_mo
850,ham_mo/N6_ham_mo_1.npy,ham_mo
851,ham_mo/N8_ham_mo_11.npy,ham_mo
852,ham_mo/N7_ham_mo_1.npy,ham_mo
853,ham_mo/N6_ham_mo_9.npy,ham_mo
854,ham_mo/N7_ham_mo_13.npy,ham_mo
855,ham_mo/N8_ham_mo_6.npy,ham_mo
856,ham_mo/N6_ham_mo_0.npy,ham_mo
857,ham_mo/N8_ham_mo_16.npy,ham_mo
858,ham_mo/N7_ham_mo_7.npy,ham_mo
859,ham_mo/N7_ham_mo_8.npy,ham_mo
860,ham_mo/N8_ham_mo_18.npy,ham_mo
861,ham_mo/N7_ham_mo_2.npy,ham_mo
862,ham_mo/N6_ham_mo_7.npy,ham_mo
863,ham_mo/N8_ham_mo_26.npy,ham_mo
864,ham_mo/N8_ham_mo_20.npy,ham_mo
865,ham_mo/N6_ham_mo_13.npy,ham_mo
866,ham_mo/N9_ham_mo_6.npy,ham_mo
867,ham_mo/N7_ham_mo_12.npy,ham_mo
868,ham_mo/N8_ham_mo_19.npy,ham_mo
869,be_mac/N7_be_mac_2.npy,be_mac
870,be_mac/N9_be_mac_5.npy,be_mac
871,be_mac/N6_be_mac_11.npy,be_mac
872,be_mac/N8_be_mac_15.npy,be_mac
873,be_mac/N9_be_mac_19.npy,be_mac
874,be_mac/N7_be_mac_1.npy,be_mac
875,be_mac/N9_be_mac_1.npy,be_mac
876,be_mac/N9_be_mac_17.npy,be_mac
877,be_mac/N7_be_mac_3.npy,be_mac
878,be_mac/N6_be_mac_14.npy,be_mac
879,be_mac/N9_be_mac_15.npy,be_mac
880,be_mac/N6_be_mac_9.npy,be_mac
881,be_mac/N8_be_mac_2.npy,be_mac
882,be_mac/N6_be_mac_15.npy,be_mac
883,be_mac/N9_be_mac_7.npy,be_mac
884,be_mac/N7_be_mac_10.npy,be_mac
885,be_mac/N8_be_mac_3.npy,be_mac
886,be_mac/N9_be_mac_10.npy,be_mac
887,be_mac/N8_be_mac_1.npy,be_mac
888,be_mac/N6_be_mac_7.npy,be_mac
889,be_mac/N6_be_mac_8.npy,be_mac
890,be_mac/N9_be_mac_0.npy,be_mac
891,be_mac/N9_be_mac_6.npy,be_mac
892,be_mac/N9_be_mac_11.npy,be_mac
893,be_mac/N7_be_mac_12.npy,be_mac
894,be_mac/N6_be_mac_6.npy,be_mac
895,be_mac/N9_be_mac_12.npy,be_mac
896,be_mac/N8_be_mac_14.npy,be_mac
897,be_mac/N9_be_mac_4.npy,be_mac
898,be_mac/N7_be_mac_0.npy,be_mac
899,be_mac/N8_be_mac_11.npy,be_mac
900,be_mac/N7_be_mac_4.npy,be_mac
901,be_mac/N9_be_mac_2.npy,be_mac
902,be_mac/N6_be_mac_5.npy,be_mac
903,be_mac/N8_be_mac_12.npy,be_mac
904,be_mac/N8_be_mac_8.npy,be_mac
905,be_mac/N7_be_mac_7.npy,be_mac
906,be_mac/N7_be_mac_8.npy,be_mac
907,be_mac/N7_be_mac_5.npy,be_mac
908,be_mac/N6_be_mac_4.npy,be_mac
909,be_mac/N9_be_mac_18.npy,be_mac
910,be_mac/N9_be_mac_14.npy,be_mac
911,be_mac/N9_be_mac_21.npy,be_mac
912,be_mac/N8_be_mac_5.npy,be_mac
913,be_mac/N6_be_mac_10.npy,be_mac
914,be_mac/N9_be_mac_3.npy,be_mac
915,be_mac/N6_be_mac_2.npy,be_mac
916,be_mac/N9_be_mac_13.npy,be_mac
917,be_mac/N8_be_mac_6.npy,be_mac
918,be_mac/N9_be_mac_16.npy,be_mac
919,be_mac/N7_be_mac_9.npy,be_mac
920,be_mac/N6_be_mac_1.npy,be_mac
921,be_mac/N8_be_mac_7.npy,be_mac
922,be_mac/N8_be_mac_0.npy,be_mac
923,be_mac/N7_be_mac_6.npy,be_mac
924,be_mac/N9_be_mac_20.npy,be_mac
925,be_mac/N8_be_mac_4.npy,be_mac
926,be_mac/N6_be_mac_13.npy,be_mac
927,be_mac/N9_be_mac_9.npy,be_mac
928,be_mac/N9_be_mac_8.npy,be_mac
929,be_mac/N6_be_mac_3.npy,be_mac
930,be_mac/N8_be_mac_13.npy,be_mac
931,be_mac/N6_be_mac_0.npy,be_mac
932,be_mac/N7_be_mac_11.npy,be_mac
933,be_mac/N6_be_mac_12.npy,be_mac
934,be_mac/N8_be_mac_10.npy,be_mac
935,be_mac/N8_be_mac_9.npy,be_mac
936,giup/N9_giup_0.npy,giup
937,giup/N8_giup_2.npy,giup
938,giup/N9_giup_2.npy,giup
939,giup/N6_giup_1.npy,giup
940,giup/N9_giup_1.npy,giup
941,giup/N8_giup_15.npy,giup
942,giup/N6_giup_9.npy,giup
943,giup/N9_giup_7.npy,giup
944,giup/N9_giup_16.npy,giup
945,giup/N7_giup_7.npy,giup
946,giup/N6_giup_7.npy,giup
947,giup/N9_giup_12.npy,giup
948,giup/N8_giup_21.npy,giup
949,giup/N8_giup_17.npy,giup
950,giup/N7_giup_8.npy,giup
951,giup/N8_giup_25.npy,giup
952,giup/N9_giup_14.npy,giup
953,giup/N8_giup_5.npy,giup
954,giup/N9_giup_6.npy,giup
955,giup/N7_giup_5.npy,giup
956,giup/N8_giup_24.npy,giup
957,giup/N8_giup_11.npy,giup
958,giup/N8_giup_19.npy,giup
959,giup/N9_giup_9.npy,giup
960,giup/N9_giup_8.npy,giup
961,giup/N9_giup_15.npy,giup
962,giup/N8_giup_13.npy,giup
963,giup/N8_giup_6.npy,giup
964,giup/N6_giup_0.npy,giup
965,giup/N8_giup_7.npy,giup
966,giup/N8_giup_14.npy,giup
967,giup/N9_giup_4.npy,giup
968,giup/N9_giup_5.npy,giup
969,giup/N6_giup_11.npy,giup
970,giup/N7_giup_2.npy,giup
971,giup/N8_giup_8.npy,giup
972,giup/N9_giup_19.npy,giup
973,giup/N7_giup_3.npy,giup
974,giup/N8_giup_1.npy,giup
975,giup/N6_giup_10.npy,giup
976,giup/N9_giup_10.npy,giup
977,giup/N9_giup_18.npy,giup
978,giup/N8_giup_12.npy,giup
979,giup/N8_giup_9.npy,giup
980,giup/N6_giup_8.npy,giup
981,giup/N9_giup_13.npy,giup
982,giup/N7_giup_6.npy,giup
983,giup/N8_giup_4.npy,giup
984,giup/N7_giup_1.npy,giup
985,giup/N8_giup_18.npy,giup
986,giup/N8_giup_23.npy,giup
987,giup/N8_giup_10.npy,giup
988,giup/N6_giup_12.npy,giup
989,giup/N7_giup_4.npy,giup
990,giup/N6_giup_13.npy,giup
991,giup/N6_giup_2.npy,giup
992,giup/N6_giup_3.npy,giup
993,giup/N8_giup_20.npy,giup
994,giup/N6_giup_5.npy,giup
995,giup/N8_giup_0.npy,giup
996,giup/N9_giup_17.npy,giup
997,giup/N6_giup_14.npy,giup
998,giup/N7_giup_9.npy,giup
999,giup/N6_giup_4.npy,giup
1000,giup/N6_giup_15.npy,giup
1001,giup/N9_giup_11.npy,giup
1002,giup/N8_giup_3.npy,giup
1003,giup/N8_giup_16.npy,giup
1004,giup/N7_giup_0.npy,giup
1005,giup/N9_giup_3.npy,giup
1006,an_mung/N9_an_mung_4.npy,an_mung
1007,an_mung/N6_an_mung_6.npy,an_mung
1008,an_mung/N9_an_mung_0.npy,an_mung
1009,an_mung/N6_an_mung_0.npy,an_mung
1010,an_mung/N6_an_mung_13.npy,an_mung
1011,an_mung/N9_an_mung_8.npy,an_mung
1012,an_mung/N7_an_mung_7.npy,an_mung
1013,an_mung/N9_an_mung_7.npy,an_mung
1014,an_mung/N8_an_mung_10.npy,an_mung
1015,an_mung/N7_an_mung_5.npy,an_mung
1016,an_mung/N7_an_mung_10.npy,an_mung
1017,an_mung/N6_an_mung_7.npy,an_mung
1018,an_mung/N9_an_mung_1.npy,an_mung
1019,an_mung/N8_an_mung_11.npy,an_mung
1020,an_mung/N8_an_mung_3.npy,an_mung
1021,an_mung/N6_an_mung_12.npy,an_mung
1022,an_mung/N9_an_mung_3.npy,an_mung
1023,an_mung/N8_an_mung_1.npy,an_mung
1024,an_mung/N6_an_mung_10.npy,an_mung
1025,an_mung/N8_an_mung_6.npy,an_mung
1026,an_mung/N7_an_mung_8.npy,an_mung
1027,an_mung/N8_an_mung_4.npy,an_mung
1028,an_mung/N8_an_mung_8.npy,an_mung
1029,an_mung/N7_an_mung_1.npy,an_mung
1030,an_mung/N7_an_mung_0.npy,an_mung
1031,an_mung/N6_an_mung_9.npy,an_mung
1032,an_mung/N6_an_mung_1.npy,an_mung
1033,an_mung/N6_an_mung_4.npy,an_mung
1034,an_mung/N6_an_mung_2.npy,an_mung
1035,an_mung/N8_an_mung_2.npy,an_mung
1036,an_mung/N8_an_mung_5.npy,an_mung
1037,an_mung/N8_an_mung_13.npy,an_mung
1038,an_mung/N9_an_mung_5.npy,an_mung
1039,an_mung/N7_an_mung_6.npy,an_mung
1040,an_mung/N9_an_mung_6.npy,an_mung
1041,an_mung/N7_an_mung_9.npy,an_mung
1042,an_mung/N6_an_mung_5.npy,an_mung
1043,an_mung/N6_an_mung_8.npy,an_mung
1044,an_mung/N8_an_mung_9.npy,an_mung
1045,an_mung/N8_an_mung_7.npy,an_mung
1046,an_mung/N9_an_mung_2.npy,an_mung
1047,an_mung/N6_an_mung_11.npy,an_mung
1048,an_mung/N7_an_mung_11.npy,an_mung
1049,an_mung/N6_an_mung_3.npy,an_mung
1050,an_mung/N7_an_mung_3.npy,an_mung
1051,an_mung/N8_an_mung_0.npy,an_mung
1052,an_mung/N7_an_mung_2.npy,an_mung
1053,an_mung/N7_an_mung_4.npy,an_mung
1054,an_mung/N8_an_mung_12.npy,an_mung
1055,biet/N6_biet_6.npy,biet
1056,biet/N6_biet_14.npy,biet
1057,biet/N8_biet_1.npy,biet
1058,biet/N6_biet_8.npy,biet
1059,biet/N7_biet_0.npy,biet
1060,biet/N6_biet_10.npy,biet
1061,biet/N8_biet_7.npy,biet
1062,biet/N6_biet_15.npy,biet
1063,biet/N6_biet_4.npy,biet
1064,biet/N8_biet_6.npy,biet
1065,biet/N7_biet_6.npy,biet
1066,biet/N6_biet_12.npy,biet
1067,biet/N9_biet_4.npy,biet
1068,biet/N7_biet_2.npy,biet
1069,biet/N9_biet_5.npy,biet
1070,biet/N9_biet_6.npy,biet
1071,biet/N9_biet_3.npy,biet
1072,biet/N7_biet_5.npy,biet
1073,biet/N7_biet_11.npy,biet
1074,biet/N8_biet_11.npy,biet
1075,biet/N6_biet_7.npy,biet
1076,biet/N8_biet_2.npy,biet
1077,biet/N9_biet_1.npy,biet
1078,biet/N6_biet_3.npy,biet
1079,biet/N9_biet_7.npy,biet
1080,biet/N6_biet_9.npy,biet
1081,biet/N6_biet_5.npy,biet
1082,biet/N8_biet_8.npy,biet
1083,biet/N8_biet_3.npy,biet
1084,biet/N8_biet_5.npy,biet
1085,biet/N7_biet_7.npy,biet
1086,biet/N9_biet_0.npy,biet
1087,biet/N8_biet_4.npy,biet
1088,biet/N7_biet_4.npy,biet
1089,biet/N8_biet_9.npy,biet
1090,biet/N9_biet_8.npy,biet
1091,biet/N7_biet_9.npy,biet
1092,biet/N6_biet_11.npy,biet
1093,biet/N8_biet_10.npy,biet
1094,biet/N7_biet_10.npy,biet
1095,biet/N7_biet_13.npy,biet
1096,biet/N8_biet_0.npy,biet
1097,biet/N7_biet_8.npy,biet
1098,biet/N9_biet_2.npy,biet
1099,biet/N6_biet_1.npy,biet
1100,biet/N6_biet_2.npy,biet
1101,biet/N7_biet_3.npy,biet
1102,biet/N7_biet_1.npy,biet
1103,biet/N6_biet_13.npy,biet
1104,biet/N7_biet_12.npy,biet
1105,biet/N6_biet_0.npy,biet
1106,cach_ly/N9_cach_ly_3.npy,cach_ly
1107,cach_ly/N7_cach_ly_14.npy,cach_ly
1108,cach_ly/N9_cach_ly_6.npy,cach_ly
1109,cach_ly/N9_cach_ly_9.npy,cach_ly
1110,cach_ly/N7_cach_ly_1.npy,cach_ly
1111,cach_ly/N7_cach_ly_7.npy,cach_ly
1112,cach_ly/N7_cach_ly_0.npy,cach_ly
1113,cach_ly/N9_cach_ly_5.npy,cach_ly
1114,cach_ly/N9_cach_ly_0.npy,cach_ly
1115,cach_ly/N9_cach_ly_2.npy,cach_ly
1116,cach_ly/N7_cach_ly_9.npy,cach_ly
1117,cach_ly/N7_cach_ly_6.npy,cach_ly
1118,cach_ly/N9_cach_ly_1.npy,cach_ly
1119,cach_ly/N7_cach_ly_13.npy,cach_ly
1120,cach_ly/N9_cach_ly_8.npy,cach_ly
1121,cach_ly/N9_cach_ly_7.npy,cach_ly
1122,cach_ly/N7_cach_ly_5.npy,cach_ly
1123,cach_ly/N7_cach_ly_4.npy,cach_ly
1124,cach_ly/N9_cach_ly_11.npy,cach_ly
1125,cach_ly/N9_cach_ly_10.npy,cach_ly
1126,cach_ly/N7_cach_ly_3.npy,cach_ly
