930,be_mac/N8_be_mac_13.npy,be_mac
773,phat/N9_phat_9.npy,phat
1954,ung_ho/N9_ung_ho_0.npy,ung_ho
689,ap_dung/N8_ap_dung_12.npy,ap_dung
1009,an_mung/N6_an_mung_0.npy,an_mung
1084,biet/N8_biet_5.npy,biet
786,phat/N6_phat_8.npy,phat
2123,dau/N7_dau_5.npy,dau
839,ham_mo/N8_ham_mo_22.npy,ham_mo
791,phat/N7_phat_6.npy,phat
600,cam_do/N7_cam_do_3.npy,cam_do
596,cam_do/N7_cam_do_7.npy,cam_do
1816,ho/N8_ho_3.npy,ho
1399,khai_bao/N8_khai_bao_11.npy,khai_bao
1523,an_ui/N9_an_ui_6.npy,an_ui
1087,biet/N8_biet_4.npy,biet
1512,an_ui/N9_an_ui_5.npy,an_ui
242,san_se/N6_san_se_10.npy,san_se
444,bo_y_te/N9_bo_y_te_18.npy,bo_y_te
1653,noi_xau/N6_noi_xau_9.npy,noi_xau
581,xin_phep/N7_xin_phep_11.npy,xin_phep
1813,chap_nhan/N7_chap_nhan_0.npy,chap_nhan
402,tham/N8_tham_4.npy,tham
674,ap_dung/N6_ap_dung_5.npy,ap_dung
2022,cam_on/N8_cam_on_3.npy,cam_on
1561,hi_sinh/N7_hi_sinh_0.npy,hi_sinh
1264,sot/N9_sot_13.npy,sot
713,bieu_tang/N6_bieu_tang_4.npy,bieu_tang
1545,hi_sinh/N7_hi_sinh_4.npy,hi_sinh
1148,phuc_hoi/N7_phuc_hoi_13.npy,phuc_hoi
1158,lay_benh/N9_lay_benh_11.npy,lay_benh
1831,ho/N9_ho_16.npy,ho
143,ghet/N7_ghet_2.npy,ghet
892,be_mac/N9_be_mac_11.npy,be_mac
1391,khai_bao/N9_khai_bao_13.npy,khai_bao
888,be_mac/N6_be_mac_7.npy,be_mac
387,tham/N8_tham_7.npy,tham
495,xuat_vien/N9_xuat_vien_3.npy,xuat_vien
1265,sot/N9_sot_11.npy,sot
439,bo_y_te/N7_bo_y_te_3.npy,bo_y_te
2075,thich/N7_thich_8.npy,thich
1240,lo_lang/N9_lo_lang_15.npy,lo_lang
728,bieu_tang/N7_bieu_tang_1.npy,bieu_tang
2014,cam_on/N7_cam_on_8.npy,cam_on
1778,chap_nhan/N6_chap_nhan_10.npy,chap_nhan
1632,noi_xau/N6_noi_xau_5.npy,noi_xau
2193,nghi_ngoi/N7_nghi_ngoi_3.npy,nghi_ngoi
1060,biet/N6_biet_10.npy,biet
1297,that_lac/N7_that_lac_12.npy,that_lac
42,khu_cach_ly/N9_khu_cach_ly_3.npy,khu_cach_ly
757,phat/N9_phat_27.npy,phat
918,be_mac/N9_be_mac_16.npy,be_mac
747,phat/N7_phat_5.npy,phat
1005,giup/N9_giup_3.npy,giup
1315,yeu/N8_yeu_2.npy,yeu
2162,nghi_ngoi/N9_nghi_ngoi_2.npy,nghi_ngoi
1513,an_ui/N7_an_ui_3.npy,an_ui
1533,hi_sinh/N9_hi_sinh_7.npy,hi_sinh
842,ham_mo/N7_ham_mo_10.npy,ham_mo
467,virus/N9_virus_4.npy,virus
1069,biet/N9_biet_5.npy,biet
1424,khai_bao/N8_khai_bao_17.npy,khai_bao
1548,hi_sinh/N9_hi_sinh_10.npy,hi_sinh
1842,ho/N9_ho_8.npy,ho
1629,noi_xau/N7_noi_xau_8.npy,noi_xau
856,ham_mo/N6_ham_mo_0.npy,ham_mo
1696,ket_hon/N7_ket_hon_12.npy,ket_hon
1594,thuong/N9_thuong_12.npy,thuong
2010,cam_on/N8_cam_on_4.npy,cam_on
20,khu_cach_ly/N9_khu_cach_ly_12.npy,khu_cach_ly
1544,hi_sinh/N6_hi_sinh_14.npy,hi_sinh
1767,chap_nhan/N9_chap_nhan_7.npy,chap_nhan
537,day_do/N6_day_do_0.npy,day_do
1924,can/N8_can_2.npy,can
1870,benh_nhan/N9_benh_nhan_17.npy,benh_nhan
974,giup/N8_giup_1.npy,giup
182,u_benh/N9_u_benh_5.npy,u_benh
2150,dau/N6_dau_11.npy,dau
,file,label
485,xuat_vien/N7_xuat_vien_10.npy,xuat_vien
1181,lay_benh/N7_lay_benh_12.npy,lay_benh
985,giup/N8_giup_18.npy,giup
556,day_do/N6_day_do_13.npy,day_do
1311,yeu/N6_yeu_2.npy,yeu
169,u_benh/N9_u_benh_10.npy,u_benh
2032,chay/N7_chay_0.npy,chay
1664,ket_hon/N7_ket_hon_0.npy,ket_hon
557,day_do/N9_day_do_13.npy,day_do
391,tham/N9_tham_2.npy,tham
833,ham_mo/N8_ham_mo_23.npy,ham_mo
819,ham_mo/N8_ham_mo_4.npy,ham_mo
799,phat/N9_phat_1.npy,phat
1542,hi_sinh/N6_hi_sinh_7.npy,hi_sinh
1385,khai_bao/N9_khai_bao_16.npy,khai_bao
1439,cho/N8_cho_9.npy,cho
1894,can/N6_can_7.npy,can
1183,non_oi/N7_non_oi_7.npy,non_oi
1225,lo_lang/N7_lo_lang_5.npy,lo_lang
1698,ket_hon/N9_ket_hon_13.npy,ket_hon
352,phong_van/N6_phong_van_3.npy,phong_van
763,phat/N6_phat_3.npy,phat
2104,dau/N8_dau_7.npy,dau
1723,tap_luyen/N6_tap_luyen_11.npy,tap_luyen
2069,thich/N8_thich_7.npy,thich
180,u_benh/N7_u_benh_7.npy,u_benh
340,phong_van/N6_phong_van_9.npy,phong_van
245,san_se/N6_san_se_9.npy,san_se
1106,cach_ly/N9_cach_ly_3.npy,cach_ly
1720,tap_luyen/N9_tap_luyen_11.npy,tap_luyen
611,cam_do/N8_cam_do_8.npy,cam_do
549,day_do/N9_day_do_1.npy,day_do
1188,non_oi/N9_non_oi_14.npy,non_oi
830,ham_mo/N6_ham_mo_15.npy,ham_mo
210,vang_loi/N9_vang_loi_1.npy,vang_loi
468,virus/N8_virus_2.npy,virus
1209,non_oi/N9_non_oi_17.npy,non_oi
1050,an_mung/N7_an_mung_3.npy,an_mung
1455,cho/N9_cho_0.npy,cho
553,day_do/N9_day_do_7.npy,day_do
1099,biet/N6_biet_1.npy,biet
318,phong_van/N7_phong_van_8.npy,phong_van
733,bieu_tang/N6_bieu_tang_12.npy,bieu_tang
26,khu_cach_ly/N7_khu_cach_ly_7.npy,khu_cach_ly
922,be_mac/N8_be_mac_0.npy,be_mac
363,tham/N9_tham_16.npy,tham
1920,can/N7_can_9.npy,can
1247,lo_lang/N9_lo_lang_11.npy,lo_lang
780,phat/N7_phat_8.npy,phat
1170,lay_benh/N7_lay_benh_11.npy,lay_benh
1172,lay_benh/N8_lay_benh_6.npy,lay_benh
1602,noi_xau/N9_noi_xau_14.npy,noi_xau
561,day_do/N7_day_do_10.npy,day_do
2115,dau/N8_dau_11.npy,dau
852,ham_mo/N7_ham_mo_1.npy,ham_mo
1217,lo_lang/N6_lo_lang_18.npy,lo_lang
483,virus/N7_virus_5.npy,virus
1434,cho/N7_cho_8.npy,cho
834,ham_mo/N8_ham_mo_1.npy,ham_mo
1248,lo_lang/N6_lo_lang_5.npy,lo_lang
33,khu_cach_ly/N8_khu_cach_ly_6.npy,khu_cach_ly
1479,cho/N6_cho_13.npy,cho
1452,cho/N9_cho_8.npy,cho
863,ham_mo/N8_ham_mo_26.npy,ham_mo
758,phat/N7_phat_9.npy,phat
1650,noi_xau/N9_noi_xau_18.npy,noi_xau
95,ban_khoan/N6_ban_khoan_7.npy,ban_khoan
131,ghet/N8_ghet_20.npy,ghet
1551,hi_sinh/N6_hi_sinh_10.npy,hi_sinh
1031,an_mung/N6_an_mung_9.npy,an_mung
2096,thich/N9_thich_11.npy,thich
1707,ket_hon/N7_ket_hon_2.npy,ket_hon
1086,biet/N9_biet_0.npy,biet
86,ban_khoan/N6_ban_khoan_4.npy,ban_khoan
1105,biet/N6_biet_0.npy,biet
76,ban_khoan/N9_ban_khoan_7.npy,ban_khoan
520,day_do/N6_day_do_3.npy,day_do
1638,noi_xau/N7_noi_xau_7.npy,noi_xau
1346,yeu/N9_yeu_10.npy,yeu
124,ghet/N6_ghet_6.npy,ghet
539,day_do/N6_day_do_12.npy,day_do
995,giup/N8_giup_0.npy,giup
1327,yeu/N7_yeu_5.npy,yeu
1856,ho/N8_ho_18.npy,ho
1300,that_lac/N9_that_lac_0.npy,that_lac
1985,cam_on/N9_cam_on_7.npy,cam_on
1042,an_mung/N6_an_mung_5.npy,an_mung
683,ap_dung/N9_ap_dung_2.npy,ap_dung
393,tham/N6_tham_9.npy,tham
1583,thuong/N9_thuong_10.npy,thuong
1096,biet/N8_biet_0.npy,biet
35,khu_cach_ly/N9_khu_cach_ly_4.npy,khu_cach_ly
1431,cho/N7_cho_0.npy,cho
380,tham/N8_tham_12.npy,tham
2148,dau/N7_dau_6.npy,dau
860,ham_mo/N8_ham_mo_18.npy,ham_mo
102,ghet/N8_ghet_21.npy,ghet
2138,dau/N8_dau_13.npy,dau
326,phong_van/N6_phong_van_2.npy,phong_van
202,vang_loi/N9_vang_loi_12.npy,vang_loi
235,san_se/N9_san_se_2.npy,san_se
1776,chap_nhan/N7_chap_nhan_5.npy,chap_nhan
2041,chay/N9_chay_0.npy,chay
2188,nghi_ngoi/N9_nghi_ngoi_9.npy,nghi_ngoi
1569,hi_sinh/N9_hi_sinh_3.npy,hi_sinh
142,ghet/N9_ghet_4.npy,ghet
78,ban_khoan/N9_ban_khoan_0.npy,ban_khoan
4,khu_cach_ly/N9_khu_cach_ly_8.npy,khu_cach_ly
1409,khai_bao/N9_khai_bao_5.npy,khai_bao
905,be_mac/N7_be_mac_7.npy,be_mac
2080,thich/N7_thich_2.npy,thich
230,san_se/N9_san_se_15.npy,san_se
928,be_mac/N9_be_mac_8.npy,be_mac
1246,lo_lang/N6_lo_lang_21.npy,lo_lang
251,san_se/N7_san_se_12.npy,san_se
1012,an_mung/N7_an_mung_7.npy,an_mung
1273,sot/N9_sot_3.npy,sot
1958,ung_ho/N7_ung_ho_5.npy,ung_ho
2056,chay/N7_chay_2.npy,chay
941,giup/N8_giup_15.npy,giup
1341,yeu/N6_yeu_0.npy,yeu
1036,an_mung/N8_an_mung_5.npy,an_mung
737,bieu_tang/N7_bieu_tang_3.npy,bieu_tang
1021,an_mung/N6_an_mung_12.npy,an_mung
313,phong_van/N7_phong_van_0.npy,phong_van
2038,chay/N8_chay_2.npy,chay
1275,sot/N9_sot_8.npy,sot
753,phat/N9_phat_16.npy,phat
1889,benh_nhan/N7_benh_nhan_0.npy,benh_nhan
542,day_do/N9_day_do_6.npy,day_do
679,ap_dung/N7_ap_dung_5.npy,ap_dung
1192,non_oi/N7_non_oi_0.npy,non_oi
256,san_se/N9_san_se_11.npy,san_se
1754,tap_luyen/N6_tap_luyen_2.npy,tap_luyen
1867,benh_nhan/N7_benh_nhan_3.npy,benh_nhan
1467,cho/N6_cho_8.npy,cho
1477,cho/N9_cho_12.npy,cho
1934,can/N6_can_10.npy,can
1682,ket_hon/N6_ket_hon_6.npy,ket_hon
1957,ung_ho/N7_ung_ho_10.npy,ung_ho
427,bo_y_te/N9_bo_y_te_4.npy,bo_y_te
1886,benh_nhan/N9_benh_nhan_0.npy,benh_nhan
1360,khau_trang/N9_khau_trang_1.npy,khau_trang
459,virus/N9_virus_0.npy,virus
1923,can/N9_can_2.npy,can
872,be_mac/N8_be_mac_15.npy,be_mac
734,bieu_tang/N8_bieu_tang_14.npy,bieu_tang
628,cam_do/N6_cam_do_12.npy,cam_do
778,phat/N9_phat_15.npy,phat
1742,tap_luyen/N6_tap_luyen_9.npy,tap_luyen
1343,yeu/N6_yeu_7.npy,yeu
183,u_benh/N9_u_benh_7.npy,u_benh
1566,hi_sinh/N9_hi_sinh_15.npy,hi_sinh
1232,lo_lang/N6_lo_lang_16.npy,lo_lang
925,be_mac/N8_be_mac_4.npy,be_mac
1174,lay_benh/N9_lay_benh_7.npy,lay_benh
104,ghet/N8_ghet_17.npy,ghet
811,ham_mo/N8_ham_mo_24.npy,ham_mo
417,bo_y_te/N8_bo_y_te_1.npy,bo_y_te
1855,ho/N9_ho_17.npy,ho
228,san_se/N7_san_se_8.npy,san_se
2088,thich/N9_thich_13.npy,thich
900,be_mac/N7_be_mac_4.npy,be_mac
1473,cho/N7_cho_3.npy,cho
954,giup/N9_giup_6.npy,giup
116,ghet/N9_ghet_7.npy,ghet
1313,yeu/N9_yeu_0.npy,yeu
129,ghet/N6_ghet_12.npy,ghet
709,bieu_tang/N7_bieu_tang_7.npy,bieu_tang
521,day_do/N9_day_do_19.npy,day_do
915,be_mac/N6_be_mac_2.npy,be_mac
917,be_mac/N8_be_mac_6.npy,be_mac
295,nho/N9_nho_15.npy,nho
962,giup/N8_giup_13.npy,giup
745,phat/N7_phat_14.npy,phat
1373,khau_trang/N9_khau_trang_9.npy,khau_trang
1348,yeu/N7_yeu_11.npy,yeu
1612,noi_xau/N9_noi_xau_5.npy,noi_xau
1259,sot/N9_sot_15.npy,sot
749,phat/N6_phat_1.npy,phat
867,ham_mo/N7_ham_mo_12.npy,ham_mo
1295,that_lac/N9_that_lac_4.npy,that_lac
869,be_mac/N7_be_mac_2.npy,be_mac
63,ban_khoan/N6_ban_khoan_10.npy,ban_khoan
638,cam_do/N7_cam_do_0.npy,cam_do
255,san_se/N9_san_se_19.npy,san_se
530,day_do/N7_day_do_9.npy,day_do
940,giup/N9_giup_1.npy,giup
7,khu_cach_ly/N9_khu_cach_ly_18.npy,khu_cach_ly
2139,dau/N9_dau_6.npy,dau
482,virus/N8_virus_12.npy,virus
2,khu_cach_ly/N8_khu_cach_ly_1.npy,khu_cach_ly
1516,an_ui/N9_an_ui_2.npy,an_ui
1511,an_ui/N6_an_ui_10.npy,an_ui
806,ham_mo/N9_ham_mo_7.npy,ham_mo
1721,tap_luyen/N9_tap_luyen_7.npy,tap_luyen
1944,can/N9_can_5.npy,can
2064,thich/N9_thich_15.npy,thich
1899,can/N7_can_0.npy,can
1443,cho/N6_cho_6.npy,cho
810,ham_mo/N7_ham_mo_5.npy,ham_mo
1913,can/N6_can_0.npy,can
247,san_se/N7_san_se_5.npy,san_se
814,ham_mo/N9_ham_mo_1.npy,ham_mo
2113,dau/N9_dau_8.npy,dau
2161,nghi_ngoi/N6_nghi_ngoi_1.npy,nghi_ngoi
1400,khai_bao/N9_khai_bao_3.npy,khai_bao
1201,non_oi/N7_non_oi_4.npy,non_oi
929,be_mac/N6_be_mac_3.npy,be_mac
977,giup/N9_giup_18.npy,giup
1438,cho/N8_cho_8.npy,cho
1515,an_ui/N7_an_ui_4.npy,an_ui
1897,can/N6_can_15.npy,can
506,xuat_vien/N9_xuat_vien_1.npy,xuat_vien
2077,thich/N8_thich_4.npy,thich
1281,that_lac/N7_that_lac_0.npy,that_lac
1160,lay_benh/N8_lay_benh_8.npy,lay_benh
2067,thich/N8_thich_2.npy,thich
1182,lay_benh/N8_lay_benh_3.npy,lay_benh
993,giup/N8_giup_20.npy,giup
1354,yeu/N8_yeu_7.npy,yeu
1107,cach_ly/N7_cach_ly_14.npy,cach_ly
119,ghet/N7_ghet_1.npy,ghet
1977,cam_on/N7_cam_on_1.npy,cam_on
2145,dau/N6_dau_14.npy,dau
1671,ket_hon/N6_ket_hon_11.npy,ket_hon
1404,khai_bao/N8_khai_bao_2.npy,khai_bao
28,khu_cach_ly/N9_khu_cach_ly_9.npy,khu_cach_ly
1386,khai_bao/N9_khai_bao_15.npy,khai_bao
1323,yeu/N6_yeu_11.npy,yeu
1812,chap_nhan/N9_chap_nhan_16.npy,chap_nhan
1178,lay_benh/N9_lay_benh_16.npy,lay_benh
663,ap_dung/N8_ap_dung_1.npy,ap_dung
92,ban_khoan/N7_ban_khoan_7.npy,ban_khoan
156,ghet/N6_ghet_13.npy,ghet
1458,cho/N9_cho_7.npy,cho
1617,noi_xau/N8_noi_xau_9.npy,noi_xau
258,san_se/N9_san_se_3.npy,san_se
1987,cam_on/N6_cam_on_5.npy,cam_on
1221,lo_lang/N7_lo_lang_11.npy,lo_lang
421,bo_y_te/N9_bo_y_te_6.npy,bo_y_te
96,ban_khoan/N6_ban_khoan_12.npy,ban_khoan
2006,cam_on/N8_cam_on_6.npy,cam_on
125,ghet/N8_ghet_6.npy,ghet
39,khu_cach_ly/N8_khu_cach_ly_2.npy,khu_cach_ly
1552,hi_sinh/N6_hi_sinh_8.npy,hi_sinh
452,virus/N9_virus_1.npy,virus
232,san_se/N9_san_se_18.npy,san_se
1773,chap_nhan/N7_chap_nhan_3.npy,chap_nhan
1893,can/N8_can_14.npy,can
1210,non_oi/N9_non_oi_3.npy,non_oi
979,giup/N8_giup_9.npy,giup
762,phat/N6_phat_7.npy,phat
1229,lo_lang/N6_lo_lang_6.npy,lo_lang
1238,lo_lang/N7_lo_lang_6.npy,lo_lang
676,ap_dung/N7_ap_dung_11.npy,ap_dung
1366,khau_trang/N9_khau_trang_11.npy,khau_trang
605,cam_do/N8_cam_do_10.npy,cam_do
1251,lo_lang/N6_lo_lang_0.npy,lo_lang
1962,ung_ho/N9_ung_ho_19.npy,ung_ho
593,xin_phep/N9_xin_phep_3.npy,xin_phep
1950,ung_ho/N7_ung_ho_7.npy,ung_ho
972,giup/N9_giup_19.npy,giup
1352,yeu/N6_yeu_6.npy,yeu
1915,can/N9_can_6.npy,can
1335,yeu/N6_yeu_9.npy,yeu
964,giup/N6_giup_0.npy,giup
1811,chap_nhan/N8_chap_nhan_8.npy,chap_nhan
949,giup/N8_giup_17.npy,giup
740,bieu_tang/N8_bieu_tang_0.npy,bieu_tang
69,ban_khoan/N8_ban_khoan_4.npy,ban_khoan
1257,sot/N9_sot_7.npy,sot
637,cam_do/N8_cam_do_6.npy,cam_do
1015,an_mung/N7_an_mung_5.npy,an_mung
712,bieu_tang/N9_bieu_tang_2.npy,bieu_tang
2040,chay/N7_chay_6.npy,chay
123,ghet/N8_ghet_2.npy,ghet
1197,non_oi/N7_non_oi_6.npy,non_oi
351,phong_van/N9_phong_van_7.npy,phong_van
1788,chap_nhan/N6_chap_nhan_6.npy,chap_nhan
803,ham_mo/N6_ham_mo_3.npy,ham_mo
526,day_do/N6_day_do_8.npy,day_do
1075,biet/N6_biet_7.npy,biet
479,virus/N8_virus_1.npy,virus
1492,an_ui/N7_an_ui_9.npy,an_ui
1729,tap_luyen/N6_tap_luyen_1.npy,tap_luyen
822,ham_mo/N9_ham_mo_3.npy,ham_mo
2171,nghi_ngoi/N6_nghi_ngoi_12.npy,nghi_ngoi
2045,chay/N6_chay_7.npy,chay
237,san_se/N7_san_se_1.npy,san_se
1797,chap_nhan/N6_chap_nhan_4.npy,chap_nhan
823,ham_mo/N8_ham_mo_13.npy,ham_mo
1559,hi_sinh/N9_hi_sinh_8.npy,hi_sinh
796,phat/N6_phat_6.npy,phat
1307,yeu/N6_yeu_12.npy,yeu
1145,phuc_hoi/N9_phuc_hoi_5.npy,phuc_hoi
1912,can/N6_can_3.npy,can
1861,ho/N7_ho_8.npy,ho
217,vang_loi/N7_vang_loi_10.npy,vang_loi
2129,dau/N6_dau_8.npy,dau
1932,can/N6_can_9.npy,can
1928,can/N9_can_8.npy,can
1207,non_oi/N7_non_oi_1.npy,non_oi
522,day_do/N8_day_do_3.npy,day_do
1414,khai_bao/N9_khai_bao_4.npy,khai_bao
2059,chay/N9_chay_10.npy,chay
1027,an_mung/N8_an_mung_4.npy,an_mung
337,phong_van/N6_phong_van_10.npy,phong_van
1092,biet/N6_biet_11.npy,biet
528,day_do/N9_day_do_2.npy,day_do
1534,hi_sinh/N7_hi_sinh_7.npy,hi_sinh
1130,cach_ly/N7_cach_ly_11.npy,cach_ly
1152,lay_benh/N9_lay_benh_4.npy,lay_benh
1485,cho/N8_cho_16.npy,cho
990,giup/N6_giup_13.npy,giup
2026,chay/N6_chay_0.npy,chay
983,giup/N8_giup_4.npy,giup
239,san_se/N7_san_se_9.npy,san_se
708,bieu_tang/N8_bieu_tang_5.npy,bieu_tang
2020,cam_on/N8_cam_on_2.npy,cam_on
897,be_mac/N9_be_mac_4.npy,be_mac
790,phat/N7_phat_7.npy,phat
1687,ket_hon/N8_ket_hon_9.npy,ket_hon
1127,cach_ly/N7_cach_ly_8.npy,cach_ly
48,ban_khoan/N7_ban_khoan_11.npy,ban_khoan
2018,cam_on/N9_cam_on_3.npy,cam_on
1278,sot/N9_sot_16.npy,sot
192,vang_loi/N7_vang_loi_5.npy,vang_loi
1554,hi_sinh/N9_hi_sinh_17.npy,hi_sinh
1202,non_oi/N9_non_oi_19.npy,non_oi
336,phong_van/N9_phong_van_8.npy,phong_van
1000,giup/N6_giup_15.npy,giup
2172,nghi_ngoi/N8_nghi_ngoi_1.npy,nghi_ngoi
1903,can/N9_can_0.npy,can
1785,chap_nhan/N6_chap_nhan_11.npy,chap_nhan
1029,an_mung/N7_an_mung_1.npy,an_mung
1820,ho/N7_ho_7.npy,ho
722,bieu_tang/N8_bieu_tang_8.npy,bieu_tang
1514,an_ui/N6_an_ui_3.npy,an_ui
277,nho/N6_nho_13.npy,nho
1250,lo_lang/N9_lo_lang_7.npy,lo_lang
950,giup/N7_giup_8.npy,giup
2058,chay/N6_chay_12.npy,chay
1592,thuong/N7_thuong_4.npy,thuong
1423,khai_bao/N9_khai_bao_8.npy,khai_bao
1045,an_mung/N8_an_mung_7.npy,an_mung
1525,an_ui/N6_an_ui_0.npy,an_ui
1930,can/N8_can_12.npy,can
1120,cach_ly/N9_cach_ly_8.npy,cach_ly
2149,dau/N9_dau_11.npy,dau
1963,ung_ho/N7_ung_ho_6.npy,ung_ho
1135,phuc_hoi/N7_phuc_hoi_0.npy,phuc_hoi
87,ban_khoan/N7_ban_khoan_2.npy,ban_khoan
2122,dau/N7_dau_3.npy,dau
946,giup/N6_giup_7.npy,giup
1879,benh_nhan/N9_benh_nhan_16.npy,benh_nhan
1783,chap_nhan/N9_chap_nhan_8.npy,chap_nhan
577,xin_phep/N9_xin_phep_0.npy,xin_phep
302,nho/N7_nho_12.npy,nho
1676,ket_hon/N8_ket_hon_3.npy,ket_hon
184,u_benh/N9_u_benh_6.npy,u_benh
609,cam_do/N8_cam_do_9.npy,cam_do
1658,noi_xau/N8_noi_xau_13.npy,noi_xau
2072,thich/N7_thich_1.npy,thich
2131,dau/N6_dau_2.npy,dau
630,cam_do/N8_cam_do_7.npy,cam_do
1014,an_mung/N8_an_mung_10.npy,an_mung
717,bieu_tang/N7_bieu_tang_9.npy,bieu_tang
540,day_do/N6_day_do_4.npy,day_do
966,giup/N8_giup_14.npy,giup
548,day_do/N9_day_do_0.npy,day_do
978,giup/N8_giup_12.npy,giup
1878,benh_nhan/N9_benh_nhan_11.npy,benh_nhan
816,ham_mo/N8_ham_mo_7.npy,ham_mo
174,u_benh/N9_u_benh_12.npy,u_benh
2184,nghi_ngoi/N9_nghi_ngoi_10.npy,nghi_ngoi
1802,chap_nhan/N8_chap_nhan_0.npy,chap_nhan
128,ghet/N9_ghet_8.npy,ghet
1604,noi_xau/N8_noi_xau_2.npy,noi_xau
2134,dau/N8_dau_16.npy,dau
1255,sot/N7_sot_7.npy,sot
1862,ho/N9_ho_14.npy,ho
2036,chay/N9_chay_4.npy,chay
186,u_benh/N9_u_benh_16.npy,u_benh
1122,cach_ly/N7_cach_ly_5.npy,cach_ly
517,day_do/N8_day_do_8.npy,day_do
1576,thuong/N7_thuong_12.npy,thuong
2120,dau/N9_dau_16.npy,dau
1764,chap_nhan/N6_chap_nhan_7.npy,chap_nhan
953,giup/N8_giup_5.npy,giup
70,ban_khoan/N8_ban_khoan_6.npy,ban_khoan
458,virus/N7_virus_3.npy,virus
1693,ket_hon/N6_ket_hon_3.npy,ket_hon
931,be_mac/N6_be_mac_0.npy,be_mac
2060,chay/N9_chay_2.npy,chay
1968,ung_ho/N9_ung_ho_18.npy,ung_ho
1004,giup/N7_giup_0.npy,giup
2204,nghi_ngoi/N8_nghi_ngoi_7.npy,nghi_ngoi
1426,khai_bao/N8_khai_bao_14.npy,khai_bao
1787,chap_nhan/N7_chap_nhan_2.npy,chap_nhan
496,xuat_vien/N9_xuat_vien_11.npy,xuat_vien
1077,biet/N9_biet_1.npy,biet
1835,ho/N9_ho_5.npy,ho
1171,lay_benh/N7_lay_benh_2.npy,lay_benh
168,u_benh/N9_u_benh_4.npy,u_benh
535,day_do/N9_day_do_16.npy,day_do
1685,ket_hon/N7_ket_hon_9.npy,ket_hon
147,ghet/N9_ghet_12.npy,ghet
948,giup/N8_giup_21.npy,giup
1986,cam_on/N9_cam_on_6.npy,cam_on
1531,hi_sinh/N9_hi_sinh_1.npy,hi_sinh
1244,lo_lang/N9_lo_lang_10.npy,lo_lang
2132,dau/N8_dau_12.npy,dau
2187,nghi_ngoi/N6_nghi_ngoi_7.npy,nghi_ngoi
1565,hi_sinh/N7_hi_sinh_2.npy,hi_sinh
1124,cach_ly/N9_cach_ly_11.npy,cach_ly
2073,thich/N7_thich_10.npy,thich
672,ap_dung/N6_ap_dung_6.npy,ap_dung
32,khu_cach_ly/N9_khu_cach_ly_6.npy,khu_cach_ly
926,be_mac/N6_be_mac_13.npy,be_mac
2157,dau/N7_dau_8.npy,dau
824,ham_mo/N6_ham_mo_2.npy,ham_mo
1228,lo_lang/N7_lo_lang_2.npy,lo_lang
2186,nghi_ngoi/N6_nghi_ngoi_2.npy,nghi_ngoi
378,tham/N8_tham_9.npy,tham
1881,benh_nhan/N9_benh_nhan_2.npy,benh_nhan
508,xuat_vien/N7_xuat_vien_12.npy,xuat_vien
1486,cho/N6_cho_0.npy,cho
1226,lo_lang/N9_lo_lang_9.npy,lo_lang
629,cam_do/N8_cam_do_3.npy,cam_do
1072,biet/N7_biet_5.npy,biet
455,virus/N7_virus_6.npy,virus
2071,thich/N9_thich_1.npy,thich
1621,noi_xau/N9_noi_xau_7.npy,noi_xau
1314,yeu/N7_yeu_8.npy,yeu
1916,can/N6_can_14.npy,can
525,day_do/N6_day_do_1.npy,day_do
1984,cam_on/N7_cam_on_4.npy,cam_on
1451,cho/N6_cho_1.npy,cho
2192,nghi_ngoi/N9_nghi_ngoi_8.npy,nghi_ngoi
403,tham/N7_tham_3.npy,tham
323,phong_van/N9_phong_van_11.npy,phong_van
748,phat/N6_phat_11.npy,phat
1857,ho/N7_ho_1.npy,ho
1796,chap_nhan/N8_chap_nhan_7.npy,chap_nhan
249,san_se/N9_san_se_5.npy,san_se
1814,chap_nhan/N9_chap_nhan_15.npy,chap_nhan
1091,biet/N7_biet_9.npy,biet
1546,hi_sinh/N6_hi_sinh_0.npy,hi_sinh
2004,cam_on/N9_cam_on_11.npy,cam_on
285,nho/N8_nho_3.npy,nho
140,ghet/N7_ghet_8.npy,ghet
631,cam_do/N9_cam_do_4.npy,cam_do
1464,cho/N6_cho_3.npy,cho
595,cam_do/N7_cam_do_5.npy,cam_do
947,giup/N9_giup_12.npy,giup
2119,dau/N9_dau_13.npy,dau
1312,yeu/N8_yeu_1.npy,yeu
2013,cam_on/N9_cam_on_5.npy,cam_on
162,u_benh/N7_u_benh_3.npy,u_benh
292,nho/N6_nho_11.npy,nho
1714,ket_hon/N9_ket_hon_0.npy,ket_hon
707,bieu_tang/N8_bieu_tang_6.npy,bieu_tang
765,phat/N9_phat_25.npy,phat
1774,chap_nhan/N8_chap_nhan_5.npy,chap_nhan
1580,thuong/N7_thuong_6.npy,thuong
1794,chap_nhan/N9_chap_nhan_11.npy,chap_nhan
82,ban_khoan/N7_ban_khoan_4.npy,ban_khoan
2128,dau/N7_dau_9.npy,dau
874,be_mac/N7_be_mac_1.npy,be_mac
1326,yeu/N9_yeu_9.npy,yeu
935,be_mac/N8_be_mac_9.npy,be_mac
2173,nghi_ngoi/N6_nghi_ngoi_3.npy,nghi_ngoi
896,be_mac/N8_be_mac_14.npy,be_mac
1946,ung_ho/N9_ung_ho_14.npy,ung_ho
